id,value
571G03ZYDA_5556,"[22687431, 2]"
571G03ZYDA_5557,"[22687519, 0]"
571G03ZYDA_5558,"[22687521, 2]"
571G03ZYDA_5559,"[22687609, 0]"
571G03ZYDA_5560,"[22687611, 2]"
571G03ZYDA_5561,"[22687667, 0]"
571G03ZYDA_5562,"[22687757, 0]"
571G03ZYDA_5563,"[22687847, 0]"
571G03ZYDA_5564,"[22687937, 0]"
571G03ZYDA_5565,"[22688027, 0]"
571G03ZYDA_5566,"[22688117, 0]"
571G03ZYDA_5567,"[22693181, 0]"
571G03ZYDA_5568,"[22693271, 0]"
571G03ZYDA_5569,"[22693361, 0]"
571G03ZYDA_5570,"[22693451, 0]"
571G03ZYDA_5571,"[22693541, 0]"
571G03ZYDA_5572,"[22693631, 0]"
571G03ZYDA_5573,"[22694163, 2]"
571G03ZYDA_5574,"[22694171, 0]"
571G03ZYDA_5575,"[22694192, 0]"
571G03ZYDA_5576,"[22694220, 0]"
571G03ZYDA_5577,"[22694253, 2]"
571G03ZYDA_5578,"[22694261, 0]"
571G03ZYDA_5579,"[22694282, 0]"
571G03ZYDA_5580,"[22694310, 0]"
571G03ZYDA_5581,"[22694343, 2]"
571G03ZYDA_5582,"[22694351, 0]"
571G03ZYDA_5583,"[22694372, 0]"
571G03ZYDA_5584,"[22694400, 0]"
571G03ZYDA_5585,"[22694433, 2]"
571G03ZYDA_5586,"[22694441, 0]"
571G03ZYDA_5587,"[22694462, 0]"
571G03ZYDA_5588,"[22694490, 0]"
571G03ZYDA_5589,"[22694523, 2]"
571G03ZYDA_5590,"[22694531, 0]"
571G03ZYDA_5591,"[22694552, 0]"
571G03ZYDA_5592,"[22694580, 0]"
571G03ZYDA_5593,"[22694613, 2]"
571G03ZYDA_5594,"[22694621, 0]"
571G03ZYDA_5595,"[22694642, 0]"
571G03ZYDA_5596,"[22694670, 0]"
571G03ZYDA_5597,"[22694704, 0]"
571G03ZYDA_5598,"[22694794, 0]"
571G03ZYDA_5599,"[22694884, 0]"
571G03ZYDA_5600,"[22694974, 0]"
571G03ZYDA_5601,"[22695064, 0]"
571G03ZYDA_5602,"[22695154, 0]"
571G03ZYDA_5603,"[22748851, 0]"
571G03ZYDA_5604,"[22748941, 0]"
571G03ZYDA_5605,"[22749031, 0]"
571G03ZYDA_5606,"[22749121, 0]"
571G03ZYDA_5607,"[22749211, 0]"
571G03ZYDA_5608,"[22749301, 2]"
571G03ZYDA_5609,"[22749305, 1]"
571G03ZYDA_5610,"[22749333, 3]"
571G03ZYDA_5611,"[22749342, 0]"
571G03ZYDA_5612,"[22749344, 0]"
571G03ZYDA_5613,"[22749385, 2]"
571G03ZYDA_5614,"[22749389, 0]"
571G03ZYDA_5615,"[22749391, 2]"
571G03ZYDA_5616,"[22749395, 1]"
571G03ZYDA_5617,"[22749423, 3]"
571G03ZYDA_5618,"[22749432, 0]"
571G03ZYDA_5619,"[22749434, 0]"
571G03ZYDA_5620,"[22749475, 2]"
571G03ZYDA_5621,"[22749479, 0]"
571G03ZYDA_5622,"[22749481, 2]"
571G03ZYDA_5623,"[22749485, 1]"
571G03ZYDA_5624,"[22749513, 3]"
571G03ZYDA_5625,"[22749522, 0]"
571G03ZYDA_5626,"[22749524, 0]"
571G03ZYDA_5627,"[22749565, 2]"
571G03ZYDA_5628,"[22749569, 0]"
571G03ZYDA_5629,"[22749571, 2]"
571G03ZYDA_5630,"[22749575, 1]"
571G03ZYDA_5631,"[22749603, 3]"
571G03ZYDA_5632,"[22749612, 0]"
571G03ZYDA_5633,"[22749614, 0]"
571G03ZYDA_5634,"[22749655, 2]"
571G03ZYDA_5635,"[22749659, 0]"
571G03ZYDA_5636,"[22749661, 2]"
571G03ZYDA_5637,"[22749665, 1]"
571G03ZYDA_5638,"[22749693, 3]"
571G03ZYDA_5639,"[22749702, 0]"
571G03ZYDA_5640,"[22749704, 0]"
571G03ZYDA_5641,"[22749745, 2]"
571G03ZYDA_5642,"[22749749, 0]"
571G03ZYDA_5643,"[22749751, 2]"
571G03ZYDA_5644,"[22749755, 1]"
571G03ZYDA_5645,"[22749783, 3]"
571G03ZYDA_5646,"[22749792, 0]"
571G03ZYDA_5647,"[22749794, 0]"
571G03ZYDA_5648,"[22749835, 2]"
571G03ZYDA_5649,"[22749839, 0]"
571G03ZYDA_5650,"[22749843, 0]"
571G03ZYDA_5651,"[22749847, 4]"
571G03ZYDA_5652,"[22749868, 0]"
571G03ZYDA_5653,"[22749877, 4]"
571G03ZYDA_5654,"[22749888, 0]"
571G03ZYDA_5655,"[22749892, 0]"
571G03ZYDA_5656,"[22749913, 0]"
571G03ZYDA_5657,"[22749925, 0]"
571G03ZYDA_5658,"[22749927, 0]"
571G03ZYDA_5659,"[22749933, 0]"
571G03ZYDA_5660,"[22749937, 4]"
571G03ZYDA_5661,"[22749958, 0]"
571G03ZYDA_5662,"[22749967, 4]"
571G03ZYDA_5663,"[22749978, 0]"
571G03ZYDA_5664,"[22749982, 0]"
571G03ZYDA_5665,"[22750003, 0]"
571G03ZYDA_5666,"[22750015, 0]"
571G03ZYDA_5667,"[22750017, 0]"
571G03ZYDA_5668,"[22750023, 0]"
571G03ZYDA_5669,"[22750027, 4]"
571G03ZYDA_5670,"[22750048, 0]"
571G03ZYDA_5671,"[22750057, 4]"
571G03ZYDA_5672,"[22750068, 0]"
571G03ZYDA_5673,"[22750072, 0]"
571G03ZYDA_5674,"[22750093, 0]"
571G03ZYDA_5675,"[22750105, 0]"
571G03ZYDA_5676,"[22750107, 0]"
571G03ZYDA_5677,"[22750113, 0]"
571G03ZYDA_5678,"[22750117, 4]"
571G03ZYDA_5679,"[22750138, 0]"
571G03ZYDA_5680,"[22750147, 4]"
571G03ZYDA_5681,"[22750158, 0]"
571G03ZYDA_5682,"[22750162, 0]"
571G03ZYDA_5683,"[22750183, 0]"
571G03ZYDA_5684,"[22750195, 0]"
571G03ZYDA_5685,"[22750197, 0]"
571G03ZYDA_5686,"[22750203, 0]"
571G03ZYDA_5687,"[22750207, 4]"
571G03ZYDA_5688,"[22750228, 0]"
571G03ZYDA_5689,"[22750237, 4]"
571G03ZYDA_5690,"[22750248, 0]"
571G03ZYDA_5691,"[22750252, 0]"
571G03ZYDA_5692,"[22750273, 0]"
571G03ZYDA_5693,"[22750285, 0]"
571G03ZYDA_5694,"[22750287, 0]"
571G03ZYDA_5695,"[22750294, 1]"
571G03ZYDA_5696,"[22750329, 0]"
571G03ZYDA_5697,"[22750339, 0]"
571G03ZYDA_5698,"[22750343, 2]"
571G03ZYDA_5699,"[22750384, 1]"
571G03ZYDA_5700,"[22750419, 0]"
571G03ZYDA_5701,"[22750429, 0]"
571G03ZYDA_5702,"[22750433, 2]"
571G03ZYDA_5703,"[22750474, 1]"
571G03ZYDA_5704,"[22750509, 0]"
571G03ZYDA_5705,"[22750519, 0]"
571G03ZYDA_5706,"[22750523, 2]"
571G03ZYDA_5707,"[22750564, 1]"
571G03ZYDA_5708,"[22750599, 0]"
571G03ZYDA_5709,"[22750609, 0]"
571G03ZYDA_5710,"[22750613, 2]"
571G03ZYDA_5711,"[22750654, 1]"
571G03ZYDA_5712,"[22750689, 0]"
571G03ZYDA_5713,"[22750699, 0]"
571G03ZYDA_5714,"[22750703, 2]"
571G03ZYDA_5715,"[22750744, 1]"
571G03ZYDA_5716,"[22750779, 0]"
571G03ZYDA_5717,"[22750789, 0]"
571G03ZYDA_5718,"[22750793, 2]"
571G03ZYDA_5719,"[22750877, 0]"
571G03ZYDA_5720,"[22750879, 2]"
571G03ZYDA_5721,"[22750967, 0]"
571G03ZYDA_5722,"[22750969, 2]"
571G03ZYDA_5723,"[22751057, 0]"
571G03ZYDA_5724,"[22751059, 2]"
571G03ZYDA_5725,"[22751147, 0]"
571G03ZYDA_5726,"[22751149, 2]"
571G03ZYDA_5727,"[22751237, 0]"
571G03ZYDA_5728,"[22751239, 2]"
571G03ZYDA_5729,"[22751330, 0]"
571G03ZYDA_5730,"[22751420, 0]"
571G03ZYDA_5731,"[22751510, 0]"
571G03ZYDA_5732,"[22751600, 0]"
571G03ZYDA_5733,"[22751690, 0]"
571G03ZYDA_5734,"[22751780, 0]"
571G03ZYDA_5735,"[22751869, 1]"
571G03ZYDA_5736,"[22751959, 1]"
571G03ZYDA_5737,"[22752049, 1]"
571G03ZYDA_5738,"[22752139, 1]"
571G03ZYDA_5739,"[22752229, 1]"
571G03ZYDA_5740,"[22752319, 1]"
571G03ZYDA_5741,"[22757363, 0]"
571G03ZYDA_5742,"[22757390, 1]"
571G03ZYDA_5743,"[22757453, 0]"
571G03ZYDA_5744,"[22757480, 1]"
571G03ZYDA_5745,"[22757543, 0]"
571G03ZYDA_5746,"[22757570, 1]"
571G03ZYDA_5747,"[22757633, 0]"
571G03ZYDA_5748,"[22757660, 1]"
571G03ZYDA_5749,"[22757723, 0]"
571G03ZYDA_5750,"[22757750, 1]"
571G03ZYDA_5751,"[22757813, 0]"
571G03ZYDA_5752,"[22757840, 1]"
571G03ZYDA_5753,"[22757896, 0]"
571G03ZYDA_5754,"[22757898, 1]"
571G03ZYDA_5755,"[22757986, 0]"
571G03ZYDA_5756,"[22757988, 1]"
571G03ZYDA_5757,"[22758076, 0]"
571G03ZYDA_5758,"[22758078, 1]"
571G03ZYDA_5759,"[22758166, 0]"
571G03ZYDA_5760,"[22758168, 1]"
571G03ZYDA_5761,"[22758256, 0]"
571G03ZYDA_5762,"[22758258, 1]"
571G03ZYDA_5763,"[22758337, 0]"
571G03ZYDA_5764,"[22758339, 1]"
571G03ZYDA_5765,"[22758354, 0]"
571G03ZYDA_5766,"[22758427, 0]"
571G03ZYDA_5767,"[22758429, 1]"
571G03ZYDA_5768,"[22758444, 0]"
571G03ZYDA_5769,"[22758517, 0]"
571G03ZYDA_5770,"[22758519, 1]"
571G03ZYDA_5771,"[22758534, 0]"
571G03ZYDA_5772,"[22758607, 0]"
571G03ZYDA_5773,"[22758609, 1]"
571G03ZYDA_5774,"[22758624, 0]"
571G03ZYDA_5775,"[22758697, 0]"
571G03ZYDA_5776,"[22758699, 1]"
571G03ZYDA_5777,"[22758714, 0]"
571G03ZYDA_5778,"[22758787, 0]"
571G03ZYDA_5779,"[22758789, 1]"
571G03ZYDA_5780,"[22758804, 0]"
571G03ZYDA_5781,"[22813021, 0]"
571G03ZYDA_5782,"[22813111, 0]"
571G03ZYDA_5783,"[22813201, 0]"
571G03ZYDA_5784,"[22813291, 0]"
571G03ZYDA_5785,"[22813381, 0]"
571G03ZYDA_5786,"[22813471, 2]"
571G03ZYDA_5787,"[22813475, 1]"
571G03ZYDA_5788,"[22813503, 3]"
571G03ZYDA_5789,"[22813512, 0]"
571G03ZYDA_5790,"[22813514, 0]"
571G03ZYDA_5791,"[22813555, 2]"
571G03ZYDA_5792,"[22813559, 0]"
571G03ZYDA_5793,"[22813561, 2]"
571G03ZYDA_5794,"[22813565, 1]"
571G03ZYDA_5795,"[22813593, 3]"
571G03ZYDA_5796,"[22813602, 0]"
571G03ZYDA_5797,"[22813604, 0]"
571G03ZYDA_5798,"[22813645, 2]"
571G03ZYDA_5799,"[22813649, 0]"
571G03ZYDA_5800,"[22813651, 2]"
571G03ZYDA_5801,"[22813655, 1]"
571G03ZYDA_5802,"[22813683, 3]"
571G03ZYDA_5803,"[22813692, 0]"
571G03ZYDA_5804,"[22813694, 0]"
571G03ZYDA_5805,"[22813735, 2]"
571G03ZYDA_5806,"[22813739, 0]"
571G03ZYDA_5807,"[22813741, 2]"
571G03ZYDA_5808,"[22813745, 1]"
571G03ZYDA_5809,"[22813773, 3]"
571G03ZYDA_5810,"[22813782, 0]"
571G03ZYDA_5811,"[22813784, 0]"
571G03ZYDA_5812,"[22813825, 2]"
571G03ZYDA_5813,"[22813829, 0]"
571G03ZYDA_5814,"[22813831, 2]"
571G03ZYDA_5815,"[22813835, 1]"
571G03ZYDA_5816,"[22813863, 3]"
571G03ZYDA_5817,"[22813872, 0]"
571G03ZYDA_5818,"[22813874, 0]"
571G03ZYDA_5819,"[22813915, 2]"
571G03ZYDA_5820,"[22813919, 0]"
571G03ZYDA_5821,"[22813921, 2]"
571G03ZYDA_5822,"[22813925, 1]"
571G03ZYDA_5823,"[22813953, 3]"
571G03ZYDA_5824,"[22813962, 0]"
571G03ZYDA_5825,"[22813964, 0]"
571G03ZYDA_5826,"[22814005, 2]"
571G03ZYDA_5827,"[22814009, 0]"
571G03ZYDA_5828,"[22814013, 0]"
571G03ZYDA_5829,"[22814017, 4]"
571G03ZYDA_5830,"[22814038, 0]"
571G03ZYDA_5831,"[22814047, 4]"
571G03ZYDA_5832,"[22814058, 0]"
571G03ZYDA_5833,"[22814062, 0]"
571G03ZYDA_5834,"[22814083, 0]"
571G03ZYDA_5835,"[22814095, 0]"
571G03ZYDA_5836,"[22814097, 0]"
571G03ZYDA_5837,"[22814103, 0]"
571G03ZYDA_5838,"[22814107, 4]"
571G03ZYDA_5839,"[22814128, 0]"
571G03ZYDA_5840,"[22814137, 4]"
571G03ZYDA_5841,"[22814148, 0]"
571G03ZYDA_5842,"[22814152, 0]"
571G03ZYDA_5843,"[22814173, 0]"
571G03ZYDA_5844,"[22814185, 0]"
571G03ZYDA_5845,"[22814187, 0]"
571G03ZYDA_5846,"[22814193, 0]"
571G03ZYDA_5847,"[22814197, 4]"
571G03ZYDA_5848,"[22814218, 0]"
571G03ZYDA_5849,"[22814227, 4]"
571G03ZYDA_5850,"[22814238, 0]"
571G03ZYDA_5851,"[22814242, 0]"
571G03ZYDA_5852,"[22814263, 0]"
571G03ZYDA_5853,"[22814275, 0]"
571G03ZYDA_5854,"[22814277, 0]"
571G03ZYDA_5855,"[22814283, 0]"
571G03ZYDA_5856,"[22814287, 4]"
571G03ZYDA_5857,"[22814308, 0]"
571G03ZYDA_5858,"[22814317, 4]"
571G03ZYDA_5859,"[22814328, 0]"
571G03ZYDA_5860,"[22814332, 0]"
571G03ZYDA_5861,"[22814353, 0]"
571G03ZYDA_5862,"[22814365, 0]"
571G03ZYDA_5863,"[22814367, 0]"
571G03ZYDA_5864,"[22814373, 0]"
571G03ZYDA_5865,"[22814377, 4]"
571G03ZYDA_5866,"[22814398, 0]"
571G03ZYDA_5867,"[22814407, 4]"
571G03ZYDA_5868,"[22814418, 0]"
571G03ZYDA_5869,"[22814422, 0]"
571G03ZYDA_5870,"[22814443, 0]"
571G03ZYDA_5871,"[22814455, 0]"
571G03ZYDA_5872,"[22814457, 0]"
571G03ZYDA_5873,"[22814464, 1]"
571G03ZYDA_5874,"[22814499, 0]"
571G03ZYDA_5875,"[22814509, 0]"
571G03ZYDA_5876,"[22814513, 2]"
571G03ZYDA_5877,"[22814554, 1]"
571G03ZYDA_5878,"[22814589, 0]"
571G03ZYDA_5879,"[22814599, 0]"
571G03ZYDA_5880,"[22814603, 2]"
571G03ZYDA_5881,"[22814644, 1]"
571G03ZYDA_5882,"[22814679, 0]"
571G03ZYDA_5883,"[22814689, 0]"
571G03ZYDA_5884,"[22814693, 2]"
571G03ZYDA_5885,"[22814734, 1]"
571G03ZYDA_5886,"[22814769, 0]"
571G03ZYDA_5887,"[22814779, 0]"
571G03ZYDA_5888,"[22814783, 2]"
571G03ZYDA_5889,"[22814824, 1]"
571G03ZYDA_5890,"[22814859, 0]"
571G03ZYDA_5891,"[22814869, 0]"
571G03ZYDA_5892,"[22814873, 2]"
571G03ZYDA_5893,"[22814914, 1]"
571G03ZYDA_5894,"[22814949, 0]"
571G03ZYDA_5895,"[22814959, 0]"
571G03ZYDA_5896,"[22814963, 2]"
571G03ZYDA_5897,"[22815047, 0]"
571G03ZYDA_5898,"[22815049, 2]"
571G03ZYDA_5899,"[22815137, 0]"
571G03ZYDA_5900,"[22815139, 2]"
571G03ZYDA_5901,"[22815227, 0]"
571G03ZYDA_5902,"[22815229, 2]"
571G03ZYDA_5903,"[22815317, 0]"
571G03ZYDA_5904,"[22815319, 2]"
571G03ZYDA_5905,"[22815407, 0]"
571G03ZYDA_5906,"[22815409, 2]"
571G03ZYDA_5907,"[22815500, 0]"
571G03ZYDA_5908,"[22815590, 0]"
571G03ZYDA_5909,"[22815680, 0]"
571G03ZYDA_5910,"[22815770, 0]"
571G03ZYDA_5911,"[22815860, 0]"
571G03ZYDA_5912,"[22815950, 0]"
571G03ZYDA_5913,"[22816039, 1]"
571G03ZYDA_5914,"[22816129, 1]"
571G03ZYDA_5915,"[22816219, 1]"
571G03ZYDA_5916,"[22816309, 1]"
571G03ZYDA_5917,"[22816399, 1]"
571G03ZYDA_5918,"[22816489, 1]"
571G03ZYDA_5919,"[22821533, 0]"
571G03ZYDA_5920,"[22821560, 1]"
571G03ZYDA_5921,"[22821623, 0]"
571G03ZYDA_5922,"[22821650, 1]"
571G03ZYDA_5923,"[22821713, 0]"
571G03ZYDA_5924,"[22821740, 1]"
571G03ZYDA_5925,"[22821803, 0]"
571G03ZYDA_5926,"[22821830, 1]"
571G03ZYDA_5927,"[22821893, 0]"
571G03ZYDA_5928,"[22821920, 1]"
571G03ZYDA_5929,"[22821983, 0]"
571G03ZYDA_5930,"[22822010, 1]"
571G03ZYDA_5931,"[22822066, 0]"
571G03ZYDA_5932,"[22822068, 1]"
571G03ZYDA_5933,"[22822156, 0]"
571G03ZYDA_5934,"[22822158, 1]"
571G03ZYDA_5935,"[22822246, 0]"
571G03ZYDA_5936,"[22822248, 1]"
571G03ZYDA_5937,"[22822336, 0]"
571G03ZYDA_5938,"[22822338, 1]"
571G03ZYDA_5939,"[22822426, 0]"
571G03ZYDA_5940,"[22822428, 1]"
571G03ZYDA_5941,"[22822507, 0]"
571G03ZYDA_5942,"[22822509, 1]"
571G03ZYDA_5943,"[22822524, 0]"
571G03ZYDA_5944,"[22822597, 0]"
571G03ZYDA_5945,"[22822599, 1]"
571G03ZYDA_5946,"[22822614, 0]"
571G03ZYDA_5947,"[22822687, 0]"
571G03ZYDA_5948,"[22822689, 1]"
571G03ZYDA_5949,"[22822704, 0]"
571G03ZYDA_5950,"[22822777, 0]"
571G03ZYDA_5951,"[22822779, 1]"
571G03ZYDA_5952,"[22822794, 0]"
571G03ZYDA_5953,"[22822867, 0]"
571G03ZYDA_5954,"[22822869, 1]"
571G03ZYDA_5955,"[22822884, 0]"
571G03ZYDA_5956,"[22822957, 0]"
571G03ZYDA_5957,"[22822959, 1]"
571G03ZYDA_5958,"[22822974, 0]"
571G03ZYDA_5959,"[22877191, 0]"
571G03ZYDA_5960,"[22877281, 0]"
571G03ZYDA_5961,"[22877371, 0]"
571G03ZYDA_5962,"[22877461, 0]"
571G03ZYDA_5963,"[22877551, 0]"
571G03ZYDA_5964,"[22877641, 2]"
571G03ZYDA_5965,"[22877645, 1]"
571G03ZYDA_5966,"[22877673, 3]"
571G03ZYDA_5967,"[22877682, 0]"
571G03ZYDA_5968,"[22877684, 0]"
571G03ZYDA_5969,"[22877725, 2]"
571G03ZYDA_5970,"[22877729, 0]"
571G03ZYDA_5971,"[22877731, 2]"
571G03ZYDA_5972,"[22877735, 1]"
571G03ZYDA_5973,"[22877763, 3]"
571G03ZYDA_5974,"[22877772, 0]"
571G03ZYDA_5975,"[22877774, 0]"
571G03ZYDA_5976,"[22877815, 2]"
571G03ZYDA_5977,"[22877819, 0]"
571G03ZYDA_5978,"[22877821, 2]"
571G03ZYDA_5979,"[22877825, 1]"
571G03ZYDA_5980,"[22877853, 3]"
571G03ZYDA_5981,"[22877862, 0]"
571G03ZYDA_5982,"[22877864, 0]"
571G03ZYDA_5983,"[22877905, 2]"
571G03ZYDA_5984,"[22877909, 0]"
571G03ZYDA_5985,"[22877911, 2]"
571G03ZYDA_5986,"[22877915, 1]"
571G03ZYDA_5987,"[22877943, 3]"
571G03ZYDA_5988,"[22877952, 0]"
571G03ZYDA_5989,"[22877954, 0]"
571G03ZYDA_5990,"[22877995, 2]"
571G03ZYDA_5991,"[22877999, 0]"
571G03ZYDA_5992,"[22878001, 2]"
571G03ZYDA_5993,"[22878005, 1]"
571G03ZYDA_5994,"[22878033, 3]"
571G03ZYDA_5995,"[22878042, 0]"
571G03ZYDA_5996,"[22878044, 0]"
571G03ZYDA_5997,"[22878085, 2]"
571G03ZYDA_5998,"[22878089, 0]"
571G03ZYDA_5999,"[22878091, 2]"
571G03ZYDA_6000,"[22878095, 1]"
571G03ZYDA_6001,"[22878123, 3]"
571G03ZYDA_6002,"[22878132, 0]"
571G03ZYDA_6003,"[22878134, 0]"
571G03ZYDA_6004,"[22878175, 2]"
571G03ZYDA_6005,"[22878179, 0]"
571G03ZYDA_6006,"[22878183, 0]"
571G03ZYDA_6007,"[22878187, 4]"
571G03ZYDA_6008,"[22878208, 0]"
571G03ZYDA_6009,"[22878217, 4]"
571G03ZYDA_6010,"[22878228, 0]"
571G03ZYDA_6011,"[22878232, 0]"
571G03ZYDA_6012,"[22878253, 0]"
571G03ZYDA_6013,"[22878265, 0]"
571G03ZYDA_6014,"[22878267, 0]"
571G03ZYDA_6015,"[22878273, 0]"
571G03ZYDA_6016,"[22878277, 4]"
571G03ZYDA_6017,"[22878298, 0]"
571G03ZYDA_6018,"[22878307, 4]"
571G03ZYDA_6019,"[22878318, 0]"
571G03ZYDA_6020,"[22878322, 0]"
571G03ZYDA_6021,"[22878343, 0]"
571G03ZYDA_6022,"[22878355, 0]"
571G03ZYDA_6023,"[22878357, 0]"
571G03ZYDA_6024,"[22878363, 0]"
571G03ZYDA_6025,"[22878367, 4]"
571G03ZYDA_6026,"[22878388, 0]"
571G03ZYDA_6027,"[22878397, 4]"
571G03ZYDA_6028,"[22878408, 0]"
571G03ZYDA_6029,"[22878412, 0]"
571G03ZYDA_6030,"[22878433, 0]"
571G03ZYDA_6031,"[22878445, 0]"
571G03ZYDA_6032,"[22878447, 0]"
571G03ZYDA_6033,"[22878453, 0]"
571G03ZYDA_6034,"[22878457, 4]"
571G03ZYDA_6035,"[22878478, 0]"
571G03ZYDA_6036,"[22878487, 4]"
571G03ZYDA_6037,"[22878498, 0]"
571G03ZYDA_6038,"[22878502, 0]"
571G03ZYDA_6039,"[22878523, 0]"
571G03ZYDA_6040,"[22878535, 0]"
571G03ZYDA_6041,"[22878537, 0]"
571G03ZYDA_6042,"[22878543, 0]"
571G03ZYDA_6043,"[22878547, 4]"
571G03ZYDA_6044,"[22878568, 0]"
571G03ZYDA_6045,"[22878577, 4]"
571G03ZYDA_6046,"[22878588, 0]"
571G03ZYDA_6047,"[22878592, 0]"
571G03ZYDA_6048,"[22878613, 0]"
571G03ZYDA_6049,"[22878625, 0]"
571G03ZYDA_6050,"[22878627, 0]"
571G03ZYDA_6051,"[22878634, 1]"
571G03ZYDA_6052,"[22878669, 0]"
571G03ZYDA_6053,"[22878679, 0]"
571G03ZYDA_6054,"[22878683, 2]"
571G03ZYDA_6055,"[22878724, 1]"
571G03ZYDA_6056,"[22878759, 0]"
571G03ZYDA_6057,"[22878769, 0]"
571G03ZYDA_6058,"[22878773, 2]"
571G03ZYDA_6059,"[22878814, 1]"
571G03ZYDA_6060,"[22878849, 0]"
571G03ZYDA_6061,"[22878859, 0]"
571G03ZYDA_6062,"[22878863, 2]"
571G03ZYDA_6063,"[22878904, 1]"
571G03ZYDA_6064,"[22878939, 0]"
571G03ZYDA_6065,"[22878949, 0]"
571G03ZYDA_6066,"[22878953, 2]"
571G03ZYDA_6067,"[22878994, 1]"
571G03ZYDA_6068,"[22879029, 0]"
571G03ZYDA_6069,"[22879039, 0]"
571G03ZYDA_6070,"[22879043, 2]"
571G03ZYDA_6071,"[22879084, 1]"
571G03ZYDA_6072,"[22879119, 0]"
571G03ZYDA_6073,"[22879129, 0]"
571G03ZYDA_6074,"[22879133, 2]"
571G03ZYDA_6075,"[22879217, 0]"
571G03ZYDA_6076,"[22879219, 2]"
571G03ZYDA_6077,"[22879307, 0]"
571G03ZYDA_6078,"[22879309, 2]"
571G03ZYDA_6079,"[22879397, 0]"
571G03ZYDA_6080,"[22879399, 2]"
571G03ZYDA_6081,"[22879487, 0]"
571G03ZYDA_6082,"[22879489, 2]"
571G03ZYDA_6083,"[22879577, 0]"
571G03ZYDA_6084,"[22879579, 2]"
571G03ZYDA_6085,"[22879670, 0]"
571G03ZYDA_6086,"[22879760, 0]"
571G03ZYDA_6087,"[22879850, 0]"
571G03ZYDA_6088,"[22879940, 0]"
571G03ZYDA_6089,"[22880030, 0]"
571G03ZYDA_6090,"[22880120, 0]"
571G03ZYDA_6091,"[22880209, 1]"
571G03ZYDA_6092,"[22880299, 1]"
571G03ZYDA_6093,"[22880389, 1]"
571G03ZYDA_6094,"[22880479, 1]"
571G03ZYDA_6095,"[22880569, 1]"
571G03ZYDA_6096,"[22880659, 1]"
571G03ZYDA_6097,"[22885703, 0]"
571G03ZYDA_6098,"[22885730, 1]"
571G03ZYDA_6099,"[22885793, 0]"
571G03ZYDA_6100,"[22885820, 1]"
571G03ZYDA_6101,"[22885883, 0]"
571G03ZYDA_6102,"[22885910, 1]"
571G03ZYDA_6103,"[22885973, 0]"
571G03ZYDA_6104,"[22886000, 1]"
571G03ZYDA_6105,"[22886063, 0]"
571G03ZYDA_6106,"[22886090, 1]"
571G03ZYDA_6107,"[22886153, 0]"
571G03ZYDA_6108,"[22886180, 1]"
571G03ZYDA_6109,"[22886236, 0]"
571G03ZYDA_6110,"[22886238, 1]"
571G03ZYDA_6111,"[22886326, 0]"
571G03ZYDA_6112,"[22886328, 1]"
571G03ZYDA_6113,"[22886416, 0]"
571G03ZYDA_6114,"[22886418, 1]"
571G03ZYDA_6115,"[22886506, 0]"
571G03ZYDA_6116,"[22886508, 1]"
571G03ZYDA_6117,"[22886596, 0]"
571G03ZYDA_6118,"[22886598, 1]"
571G03ZYDA_6119,"[22886677, 0]"
571G03ZYDA_6120,"[22886679, 1]"
571G03ZYDA_6121,"[22886694, 0]"
571G03ZYDA_6122,"[22886767, 0]"
571G03ZYDA_6123,"[22886769, 1]"
571G03ZYDA_6124,"[22886784, 0]"
571G03ZYDA_6125,"[22886857, 0]"
571G03ZYDA_6126,"[22886859, 1]"
571G03ZYDA_6127,"[22886874, 0]"
571G03ZYDA_6128,"[22886947, 0]"
571G03ZYDA_6129,"[22886949, 1]"
571G03ZYDA_6130,"[22886964, 0]"
571G03ZYDA_6131,"[22887037, 0]"
571G03ZYDA_6132,"[22887039, 1]"
571G03ZYDA_6133,"[22887054, 0]"
571G03ZYDA_6134,"[22887127, 0]"
571G03ZYDA_6135,"[22887129, 1]"
571G03ZYDA_6136,"[22887144, 0]"
571G03ZYDA_6137,"[22941361, 0]"
571G03ZYDA_6138,"[22941451, 0]"
571G03ZYDA_6139,"[22941541, 0]"
571G03ZYDA_6140,"[22941631, 0]"
571G03ZYDA_6141,"[22941721, 0]"
571G03ZYDA_6142,"[22941811, 2]"
571G03ZYDA_6143,"[22941815, 1]"
571G03ZYDA_6144,"[22941843, 3]"
571G03ZYDA_6145,"[22941852, 0]"
571G03ZYDA_6146,"[22941854, 0]"
571G03ZYDA_6147,"[22941895, 2]"
571G03ZYDA_6148,"[22941899, 0]"
571G03ZYDA_6149,"[22941901, 2]"
571G03ZYDA_6150,"[22941905, 1]"
571G03ZYDA_6151,"[22941933, 3]"
571G03ZYDA_6152,"[22941942, 0]"
571G03ZYDA_6153,"[22941944, 0]"
571G03ZYDA_6154,"[22941985, 2]"
571G03ZYDA_6155,"[22941989, 0]"
571G03ZYDA_6156,"[22941991, 2]"
571G03ZYDA_6157,"[22941995, 1]"
571G03ZYDA_6158,"[22942023, 3]"
571G03ZYDA_6159,"[22942032, 0]"
571G03ZYDA_6160,"[22942034, 0]"
571G03ZYDA_6161,"[22942075, 2]"
571G03ZYDA_6162,"[22942079, 0]"
571G03ZYDA_6163,"[22942081, 2]"
